1000, 7.500000e+00 
2000, 7.500000e+00 
3000, 7.500000e+00 
4000, 7.500000e+00 
5000, 7.500000e+00 
6000, 7.500000e+00 
7000, 7.500000e+00 
8000, 7.500000e+00 
9000, 7.500000e+00 
10000, 7.500000e+00 
11000, 7.500000e+00 
12000, 7.500000e+00 
13000, 7.500000e+00 
14000, 7.500000e+00 
15000, 7.500000e+00 
16000, 7.500000e+00 
17000, 7.500000e+00 
18000, 7.500000e+00 
19000, 7.500000e+00 
20000, 7.500000e+00 
21000, 7.500000e+00 
22000, 7.500000e+00 
23000, 7.500000e+00 
24000, 7.500000e+00 
25000, 7.500000e+00 
26000, 7.500000e+00 
27000, 7.500000e+00 
28000, 7.500000e+00 
29000, 7.500000e+00 
30000, 7.500000e+00 
31000, 7.500000e+00 
32000, 7.500000e+00 
33000, 7.500000e+00 
34000, 7.500000e+00 
35000, 7.500000e+00 
36000, 7.500000e+00 
37000, 7.500000e+00 
38000, 7.500000e+00 
39000, 7.500000e+00 
40000, 7.500000e+00 
41000, 7.500000e+00 
42000, 7.500000e+00 
43000, 7.500000e+00 
44000, 7.500000e+00 
45000, 7.500000e+00 
46000, 7.500000e+00 
47000, 7.500000e+00 
48000, 7.500000e+00 
49000, 7.500000e+00 
50000, 7.500000e+00 
51000, 7.500000e+00 
52000, 7.500000e+00 
53000, 7.500000e+00 
54000, 7.500000e+00 
55000, 7.500000e+00 
56000, 7.500000e+00 
57000, 7.500000e+00 
58000, 7.500000e+00 
59000, 7.500000e+00 
60000, 7.500000e+00 
61000, 7.500000e+00 
62000, 7.500000e+00 
63000, 7.500000e+00 
64000, 7.500000e+00 
65000, 7.500000e+00 
66000, 7.500000e+00 
67000, 7.500000e+00 
68000, 7.500000e+00 
69000, 7.500000e+00 
70000, 7.500000e+00 
71000, 7.500000e+00 
72000, 7.500000e+00 
73000, 7.500000e+00 
74000, 7.500000e+00 
75000, 7.500000e+00 
76000, 7.500000e+00 
77000, 7.500000e+00 
78000, 7.500000e+00 
79000, 7.500000e+00 
80000, 7.500000e+00 
81000, 7.500000e+00 
82000, 7.500000e+00 
83000, 7.500000e+00 
84000, 7.500000e+00 
85000, 7.500000e+00 
86000, 7.500000e+00 
87000, 7.500000e+00 
88000, 7.500000e+00 
89000, 7.500000e+00 
90000, 7.500000e+00 
91000, 7.500000e+00 
92000, 7.500000e+00 
93000, 7.500000e+00 
94000, 7.500000e+00 
