ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
1000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
2000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
3000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
4000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
5000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
6000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
7000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
8000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
9000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
10000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
11000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
12000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
13000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
14000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
15000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
16000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,1.000000e+00,0.000000e+00,
