Step	Time	conc_Ca+2	conc_CO3-2	conc_H2O	conc_OH-	lmp_v_N	lmp_v_U	lmp_v_P	lmp_v_NCaCO3
0	0.000000e+00	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.960000e+02	-7.716295e+04	-1.067197e+01	5.700000e+02
10	7.060025e+09	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.940000e+02	-7.698246e+04	-1.066671e+01	5.680000e+02
20	1.268471e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.900000e+02	-7.662146e+04	-1.065571e+01	5.640000e+02
30	1.765189e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.840000e+02	-7.604988e+04	-1.062693e+01	5.580000e+02
40	2.075556e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.780000e+02	-7.550839e+04	-1.059136e+01	5.520000e+02
50	2.219982e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.760000e+02	-7.526773e+04	-1.058258e+01	5.500000e+02
60	2.380160e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.740000e+02	-7.505715e+04	-1.056426e+01	5.480000e+02
70	2.687647e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.720000e+02	-7.492178e+04	-1.055837e+01	5.460000e+02
80	3.072933e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.680000e+02	-7.453070e+04	-1.054401e+01	5.420000e+02
90	3.455996e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.680000e+02	-7.459086e+04	-1.054499e+01	5.420000e+02
100	4.025604e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.660000e+02	-7.444045e+04	-1.054676e+01	5.400000e+02
110	4.492837e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.580000e+02	-7.371846e+04	-1.051998e+01	5.320000e+02
120	4.766801e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.500000e+02	-7.298143e+04	-1.047870e+01	5.240000e+02
130	5.270530e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.500000e+02	-7.298143e+04	-1.047965e+01	5.240000e+02
140	5.662038e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.500000e+02	-7.299647e+04	-1.046194e+01	5.240000e+02
150	6.122245e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.500000e+02	-7.299647e+04	-1.046234e+01	5.240000e+02
160	6.461091e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.460000e+02	-7.262043e+04	-1.043517e+01	5.200000e+02
170	6.937990e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.420000e+02	-7.225944e+04	-1.041424e+01	5.160000e+02
180	7.165976e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.360000e+02	-7.167282e+04	-1.037319e+01	5.100000e+02
190	7.397074e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.340000e+02	-7.156753e+04	-1.038012e+01	5.080000e+02
200	8.029036e+10	1.900000e-05	1.900000e-05	5.500000e+01	0.000000e+00	9.260000e+02	-7.078537e+04	-1.033019e+01	5.000000e+02
